file_path,class,title,content
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/politics/002.txt,politics,Watchdog probes e-mail deletions,"The information commissioner says he is urgently asking for details of Cabinet Office orders telling staff to delete e-mails more than three months old. Richard Thomas ""totally condemned"" the deletion of e-mails to prevent their disclosure under freedom of information laws coming into force on 1 January. Government guidance said e-mails should only be deleted if they served ""no current purpose"", Mr Thomas said. The Tories and the Lib Dems have questioned the timing of the new rules. Tory leader Michael Howard has written to Tony Blair demanding an explanation of the new rules on e-mail retention. On Monday Lib Dem constitutional affairs committee chairman Alan Beith warned that the deletion of millions of government e-mails could harm the ability of key probes like the Hutton Inquiry. The timing of the new rules just before the Freedom of Information Act comes into forces was ""too unlikely to have been a coincidence"", Mr Beith said. But a Cabinet Office spokeswoman said the move was not about the new laws or ""the destruction of important records"". Mr Beith urged the information commissioner to look at how the ""e-mail regime"" could ""support the freedom of information regime"". Mr Thomas said: ""The new Act of Parliament makes it very clear that to destroy records in order to prevent their disclosure becomes a criminal offence."" He said there was already clear guidance on the retention of e-mails contained in a code of practice from the lord chancellor. All e-mails are subject to the freedom of information laws, but the important thing was the content of the e-mail, said Mr Thomas. ""If in doubt retain, that has been the long-standing principle of the civil service and public authorities. It's only when you've got no further use for the particular record that it may be legitimate to destroy it. ""But any deliberate destruction to avoid the possibility of later disclosure is to be totally condemned."" The Freedom of Information Act will cover England, Wales and Northern Ireland from next year. Similar measures are being brought in at the same time in Scotland. It provides the public with a right of access to information held by about 100,000 public bodies, subject to various exemptions. Its implementation will be monitored by the information commissioner."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/tech/027.txt,tech,Warning over tsunami aid website,"Net users are being told to avoid a scam website that claims to collect cash on behalf of tsunami victims. The site looks plausible because it uses an old version of the official Disasters Emergency Committee webpage. However, DEC has no connection with the fake site and says it has contacted the police about it. The site is just the latest in a long list of scams that try to cash in on the goodwill generated by the tsunami disaster. The link to the website is contained in a spam e-mail that is currently circulating. The message's subject line reads ""Urgent Tsunami Earthquake Appeal"" and its text bears all the poor grammar and bad spelling that characterises many other phishing attempts. The web address of the fake site is decuk.org which could be close enough to the official www.dec.org.uk address to confuse some people keen to donate. Patricia Sanders, spokeswoman for the Disaster Emergency Committee said it was aware of the site and had contacted the Computer Crime Unit at Scotland Yard to help get it shut down. She said the spam e-mails directing people to the site started circulating two days ago shortly after the domain name of the site was registered. It is thought that the fake site is being run from Romania. Ms Sanders said DEC had contacted US net registrars who handle domain ownership and the net hosting firm that is keeping the site on the web. DEC was going to push for all cash donated via the site to be handed over to the official organisation. BT and DEC's hosting company were also making efforts to get the site shut down, she said. Ms Sanders said sending out spam e-mail to solicit donations was not DEC's style and that it would never canvass support in this way. She said that DEC hoped to get the fake site shut down as soon as possible. All attempts by the BBC News website to contact the people behind the site have failed. None of the e-mail addresses supplied on the site work and the real owner of the domain is obscured in publicly available net records. This is not the first attempt to cash in on the outpouring of goodwill that has accompanied appeals for tsunami aid. One e-mail sent out in early January came from someone who claimed that he had lost his parents in the disaster and was asking for help moving an inheritance from a bank account in the Netherlands. The con was very similar to the familiar Nigerian forward fee fraud e-mails that milk money out of people by promising them a cut of a much larger cash pile. Other scam e-mails included a link to a website that supposedly let people donate money but instead loaded spyware on their computers that grabbed confidential information. In a monthly report anti-virus firm Sophos said that two e-mail messages about the tsunami made it to the top 10 hoax list during January. Another tsunami-related e-mail is also circulating that carries the Zar worm which tries to spread via the familiar route of Microsoft's Outlook e-mail program. Anyone opening the attachment of the mail will have their contact list plundered by the worm keen to find new addresses to send itself to."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/politics/062.txt,politics,Muslims discuss election concerns,"Issues that Muslims should be considering before voting in the next general election are to be debated by UK community representatives. The event is being held by the Muslim Association of Britain (MAB), which believes Muslim voters could influence the result in up to 50 constituencies. Last year MAB, which opposed the war in Iraq, urged Muslims not to vote for Labour in the European elections. But a spokesman stressed the meeting was ""not necessarily anti-Labour"". ""This meeting is not anti-party in particular, it's anti-policy, it's on the issues we are going to ask Muslims to vote on,"" MAB spokesman Dr Azzam Tamimi said of Tuesday's event. ""There are issues of concern to Muslims, and Muslims generally agree on them but have not in the past been aware of how a vote can serve these issues."" Dr Tamimi said the main issues Muslims should consider were what he referred to as the war on Iraq, the Palestinian situation, the erosion of civil liberties for Muslims in the UK and economic, social and education problems. Approximately 1.1m of the UK's 1.6m Muslims are of voting age. Previous election research has shown the overwhelming majority have traditionally voted Labour, but more recent studies have suggested Labour support has been falling away significantly among some Muslim voters. Anger over the war in Iraq has appeared to be the main reason, with many saying it was ""unjustified"". Representatives from a number of Muslim organisations will attend Tuesday's event. Among them will be the Muslim Council of Britain (MCB). The chairman of the MCB's public affairs committee, Sher Khan, said the war in Iraq would be a ""significant factor"" affecting Muslims' voting intentions. ""I think it's going to be quite significant because of the number of seats in which they could have an impact,"" Mr Khan said. However, Professor John Curtice, of the University of Strathclyde, is sceptical about how much difference tactical voting by Muslims could make. ""For the most part the Labour constituencies where there's a large Muslim community are relatively safe, but there are one or two that are not quite so safe,"" Professor Curtice said. The constituencies where Labour was most at risk from a Muslim tactical vote were Bethnal Green, in east London, and Rochdale in Lancashire, he added. In Bethnal Green, former Labour MP George Galloway, who founded the anti-war party Respect, is standing against sitting MP Oona King, who had a 10,000-vote majority in 2001. In Rochdale, the Liberal Democrats - the mainstream party a 2004 ICM survey showed was benefiting most from Muslim disaffection with Labour - secured second place in the 2001 election, securing just under 6,000 votes fewer than Labour's Lorna Fitzsimons. But Professor Curtice said the Muslim anti-war vote could be split between the Liberal Democrats and Respect, meaning neither would benefit much at the ballot box. ""Ironically the Tories might be the beneficiaries if Labour does lose seats, which is generally the case,"" he said. But Dr Tamimi said MAB's intention was not to ""empower"" the Tories. ""We know the next government will be Labour, but we are aiming to send a message that it will make a difference if the Muslims use their vote properly. ""If the next Labour government has a reduced majority that's a great achievement because having a very big majority has been very harmful for politics in this country,"" Dr Tamimi said."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/politics/205.txt,politics,Tutu's Guantanamo release call,"Archbishop Desmond Tutu has called for the release of the remaining inmates at Guantanamo Bay and terror suspects detained without trial in the UK. His comments follow news that all four Britons held by the US in the Cuban camp will be freed within weeks. The South African archbishop said detentions without trial were ""unacceptable"" and ""distressing"". Twelve foreign nationals are being held indefinitely without trial in the UK under anti-terror laws. Referring to the detentions in Cuba, Archbishop Tutu told BBC News: ""It is utterly unacceptable. ""The rule of law is in order to ensure that those who have power don't use their power arbitrarily and every person retains their human rights until you have proven conclusively that so-and-so is in fact guilty."" Moazzam Begg, from Birmingham, and Martin Mubanga, Richard Belmar and Feroz Abbasi, from London, have been held by the US at Guantanamo Bay for almost three years. On Tuesday Foreign Secretary Jack Straw told the Commons that the US had agreed to release the four after ""intensive and complex discussions"" over security. The Britons were detained as part of the US-led ""war on terror"". The archbishop added: ""Whilst we are saying thank you that these have been released, what is happening to those left behind? ""We in South Africa used to have a dispensation that detained people without trial and the world quite rightly condemned that as unacceptable. ""Now if it was unacceptable then how come it can be acceptable to Britain and the United States. It is so, so deeply distressing."" Following Mr Straw's announcement, lawyer Louise Christian, who represents Mr Abbasi and Mr Mubanga, said the government should have acted sooner. Foreign nationals detained in the UK are being held at Belmarsh and Woodhill prisons. In December the House of Lords, the UK's highest court, ruled that the anti-terror measures broke human rights laws. But the men are still behind bars. Archbishop Tutu criticised the measures, saying: ""I am opposed to any arbitrary detention that is happening, even in Britain."" Shami Chakrabarti, director of civil rights group Liberty, has called on the government to ""practise what it preaches"" and either free or charge the detained men. But the Home Office defended the measures. A spokesman said: ""These individuals cannot currently be prosecuted because some evidence, such as that provided by third parties, cannot safely be disclosed in criminal proceedings without putting others at risk. ""It is also currently the case that intelligence gained from covert intercepts cannot be used in a court of law."""
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/entertainment/161.txt,entertainment,Court halts Mark Morrison album,"Premiership footballer and record company boss Kevin Campbell has gained a court injunction stopping R&B singer Mark Morrison from releasing an album. The Everton striker signed Morrison to his fledging 2 Wikid Records label and claims he spent thousands of pounds producing his album Innocent Man. Now he is attempting to prevent Morrison releasing the album on Monday through another label. But Morrison vowed to ignore the order, saying ""no judge is gonna stop me"". Morrison, who is now as well known for his brushes with the law than his music career, rose to fame with the 1996 single Return of the Mack. But the Leicester singer has struggled to repeat its success following two spells in jail. One was for hiring a stand-in to complete his community service for possession of a stun gun and three-months following a nightclub fracas. He signed to Mr Campbell's label a year ago and has released one single, with the label saying the album was due for release on 24 January. But Mr Campbell said he learned that Morrison planned to release the album through Jet Star, which is advertising it on its website. Mr Campbell said: ""I'm glad we were granted the injunction but I'm completely gutted that we have had to go that far. ""Mark Morrison was given everything he asked for by 2 Wikid but it seems that he couldn't help but return to his old ways. ""I've worked hard to realise my ambition in football but had hoped that my future career would be in the music business. ""I have always dreamt of starting a record label but now Mark Morrison has spoilt that dream for me. There is no loyalty in this business - just greed."" But Morrison is determined the album will be released on Monday. He said: ""The injunction is ludicrous. ""I signed a new deal with a new record company because I was not getting the support I needed from 2 Wikid. ""I was with that label for a year and in that time released just one record, which was not properly promoted. He added: ""The whole world is waiting for this album and it will come out on December 27. No injunction or judge will stop it. The Mack will return."" The case is set to be heard in the High Court on 20 December."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/entertainment/075.txt,entertainment,Indie film nominations announced,"Mike Leigh's award-winning abortion drama Vera Drake has scooped seven nominations at this year's British Independent Film Awards. But the Venice winner faces stiff competition from Shane Meadows' critically acclaimed Dead Man's Shoes, which received eight nominations. Also in the running for a clutch of awards are My Summer of Love and the stalker drama Enduring Love. The winners will be announced at a ceremony in London on 30 November. The winners of the awards will be chosen by a jury chaired by Cold Mountain director Anthony Minghella and including actresses Cate Blanchett and Helena Bonham-Carter. The awards, which recognise independent film-making in Britain, were established seven years ago. ""This year's nominees reflect the growing strength and diversity of British independent filmmaking,"" said BIFA founder and director Elliot Grove. Commenting on the diversity of the nominated films, he added: ""Our selection committee had a harder time than ever narrowing down the field."" Joining Vera Drake and Dead Man's Shoes in the running for best film are My Summer of Love, climbing documentary Touching the Void and zombie comedy Shaun of the Dead. Geoffrey Rush wins a best actor nomination for his role as Peter Sellers in the recent biopic The Life & Death of Peter Sellers. The Australian star faces competition from Daniel Craig (Enduring Love), Phil Davis (Vera Drake), Ian Hart (Blind Fight) and Dead Man's Shoes' star Paddy Considine. Considine is also nominated for a best supporting actor award for My Summer of Love. A rare US nominee, Scarlett Johansson, is among this year's best actress contenders for her role in Girl with a Pearl Earring. Fellow nominees include Imelda Staunton (Vera Drake), Natalie Press (My Summer of Love), Anne Reid (The Mother) and Eva Birthistle (Ae Fond Kiss... ). Shane Meadows and Kevin McDonald, both former winners of the Douglas Hickox Award (for Best Directorial Debut) won best director nominations. Seasoned film-makers Roger Michell, Mike Leigh and Pavel Pavlikowsky challenge them to the award. Harry Potter author JK Rowling will receive a special award for her contribution to the industry."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/tech/362.txt,tech,Bad e-mail habits sustains spam,"The 'bad behaviour' of e-mail users is helping to sustain the spam industry, a new study has found. According to a survey conducted by security firm Mirapoint and market research company the Radicati Group, nearly a third of e-mail users have clicked on links in spam messages. One in ten users have bought products advertised in junk mail. Clicking on a link in a spam message can expose people to viruses and alert spammers to live e-mail accounts. The fact that one in ten e-mail users are buying things advertised in spam continues to make it an attractive business, especially given that sending out huge amounts of spam costs very little, the report concludes. ""This preliminary data is surprising and somewhat shocking to us,"" said Marcel Nienhuis, market analyst at the Radicati Group. ""It explains why e-mail security threats including spam, viruses and phishing scams continue to proliferate,"" he said, accusing users of ""bad e-mail behaviour"". Spammers are increasingly hooking into whatever happens to be flavour of the month, according to security firm Clearswift. It has recently seen a rise in the number of spam messages offering phoney Sony PSP giveaways. And, in perhaps a nod to the popularity of the American drama series Desperate Housewives, it has also seen a dramatic rise in junk mails purporting to give details of women looking for casual sex. But rather than finding a companion, users who click on such mail will find themselves redirected to porn sites, where they run the risk of downloading spyware on to their PC. Clearswift has seen a 180% rise in sex-related spam over the course of the last month. ""Without casting aspersions, those likely to respond to these kind of adverts will be invariably hoping that 'one thing leads to another' but aside from the fact that these mails are bogus, clicking on any link within a spam mail can lead to a whole host of unwanted problems,"" said Alyn Hockey, Clearswift's director of research. Sexually explicit terms make up 14% of security firm Sophos' top 50 word that spammers most commonly try to disguise in order to beat anti-spam filters. Spammers will deliberately misspell a word or use digits instead of letters in an attempt to by-pass anti-spam software, said Graham Cluley, senior technology consultant for security firm Sophos. ""The list of words most commonly hidden by the spammers from anti-spam software reveals that most spam is about the old favourites: money, drugs and sex,"" said Mr Cluley. But anti-spam filters can only be part of the solution to the menace of junk e-mail. ""People must resist their basic instincts to buy from spam mails. Spammers are criminals, plain and simple. If no-one responded to junk e-mail and didn't buy products sold in this way, then spam would be as extinct as the dinosaurs,"" he said."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/entertainment/108.txt,entertainment,Media seek Jackson 'juror' notes,"Reporters covering singer Michael Jackson's trial in California have asked to see questionnaires completed by potential jurors. Lawyers for news organisations said it was ""really vital"" for the responses of 250 potential jurors to be made public ""to serve as a check on the process"". Santa Barbara County Superior Court is due to consider the request on Monday. Mr Jackson denies child molestation. It is estimated his trial will cost Santa Barbara county up to $4m (£2.13m). Meanwhile Michael Jackson's mother has said she is ""100% certain"" her son did not commit the child abuse charges he faces. The court is currently selecting 12 jurors and eight stand-by jurors for the trial, a process delayed until at least Thursday after a member of the star's legal team was hit by family illness. Defence lawyers argued against the bid by Associated Press and other news organisations to have potential jurors' responses made public. ""The release of the completed jury questionnaires does not serve any purpose other than to add to the sensationalist coverage of this case,"" a motion by Mr Jackson's lawyers stated. The estimated total costs of the trial, expected to last five months, range from $2.5m (£1.33m) to $4m (£2.13m) of local taxpayers' money. Those estimates do not include costs to the city of Santa Maria, the Superior Court or for the investigation and prosecution of the case. The cost of security and other needs around the courthouse has been estimated at $40,000 (£21,000) per day, said Jason Stilwell, a special projects manager at the county administrator's office. Mr Jackson, 46, denies plying a boy with alcohol and molesting him. His mother Katherine Jackson told US TV network Fox News on Sunday that her pop star son told her he was innocent. ""I believe that for one reason - I know his character,"" she said. ""He loves children. You don't molest anything that you love."" Describing Mr Jackson as ""a good person"", the mother-of-nine said she feared he would not be given a fair trial. ""I can't sleep thinking about what these wicked people might try to do to him,"" she said."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/business/038.txt,business,Deutsche Telekom sees mobile gain,"German telecoms firm Deutsche Telekom saw strong fourth quarter profits on the back of upbeat US mobile earnings and better-than-expected asset sales. Net profit came in at 1.4bn euros (£960m; $1.85bn), a dramatic change from the loss of 364m euros in 2003. Sales rose 2.8% to 14.96bn euros. Sales of stakes in firms including Russia's OAO Mobile Telesystems raised 1.17bn euros. This was more than expected and helped to bring debt down to 35.8bn euros. A year ago, debt was more than 11bn euros higher. T-Mobile USA, the company's American mobile business, made a strong contribution to profits. ""It's a seminal achievement that they cut debt so low. That gives them some head room to invest in growth now,"" said Hannes Wittig, telecoms analyst at Dresdner Kleinwort Wasserstein. The company also said it would resume paying a dividend, after two years in which it focused on cutting debt."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/sport/165.txt,sport,Unclear future for striker Baros,"Liverpool forward Milan Baros is uncertain whether he remains part of boss Rafa Benitez's plans after being dropped for the Carling Cup final. Baros, who is Liverpool's leading scorer this season, denied reports of a row with Benitez but claims he is mystified at being left on the bench. He told Czech newspaper Daily Sport: ""I don't know why I didn't play on Sunday. I didn't argue with anybody. ""I was disappointed but I am not thinking of leaving right now."" The Czech international came on as a substitute after 74 minutes but could not prevent his side losing 3-2 to Chelsea after extra-time. Baros denied suggestions he wanted to leave the Millennium Stadium before the match upon learning of his omission from the starting line-up. But his admission that he ""guessed something like this was going to happen on Saturday"", will do little to quell claims of a falling-out with Benitez. And although Baros insisted thoughts of quitting Anfield are ""not in my mind right now"", he admitted ""everything is possible""."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/sport/034.txt,sport,Athens memories soar above lows,"Well, it's goodbye to another Olympic year and as usual there were plenty of highs and lows in Athens. Obviously, there's no getting away from the differing fortunes of Kelly Holmes and Paula Radcliffe. But I want to remind you of a few more events that made 2004 another year to remember - or forget - for athletics. One of my favourite Olympic moments was Kelly's success in the 800m. Winning that race was the key to her success because if she won that then the 1500m would be a bit of a formality. Kelly had been full of ""should I, shouldn't I?"" thoughts about going for the double in Athens. I thought why wouldn't you do the 800m, it's your best event? It was such good fun to commentate on her 1500m and it was nice to be able to be part of her Athens story. The victory for the British men's 4x100m relay team was a bit of a surprise but a great climax to the Games. I think the four of them - Jason Gardener, Darren Campbell, Marlon Devonish and Mark Lewis-Francis - knew deep down that it was their best chance of a medal. The lads had run poorly in the individual sprints so maybe they did lift their game when they knew something was really at stake. Hicham El Guerrouj's Olympic double is a much bigger achievement than Kelly's on a global scale. He was the first man since for 80 years to win both the 1500m and 5,000m titles. As soon as he had added the 5,000m crown and I had finished commentating, I jumped up, ran down the stairs, pushed everyone out the way and just gave him a big hug. He is one of the few African runners who has embraced the tradition of the mile and he loves to hear all the Roger Bannister stories. Hicham is someone I enjoy having a bit of time with, even though my French and his English are not very good. What happened to Paula in Athens this year is the obvious low on a personal level and for the expectations of the nation as well. There were a set of circumstances around Athens that conspired to produce a very dramatic ending which I think has been greatly misunderstood. Dropping out of the marathon was the right thing to do but starting in the 10,000m five days later was not wise. That was her heart and not her head reacting. Paula had a lot of little things going wrong in her preparation and on the day. Things like niggling injuries, not being able to do all her running sessions and feeling the pressure of the race looming ahead of her. I think she came to the start line in Athens physically and emotionally drained. And if even the smallest thing doesn't feel right when you are preparing to race a marathon, 10 miles down the road it will hit you like a brick wall. The positive thing to take from Paula's Olympics it that she will have learned a lot from it and so will a lot of people - including me. Purely as a race, Paula's victory in the New York Marathon has to go down as one of the most thrilling. It was so nip-and-tuck between her and Kenya's Susan Chepkemei and you don't usually get that kind of excitement in marathons. It was also a real delight for all athletics fans because, to use one of my favourite words, Paula showed real ""bouncebackability"". And it was a bit of a rarity for me too because I genuinely did not have an inkling how the race was going to pan out. Kelly and the 4x100m boys' victories papered over the cracks in the general performance of the British team. We should be concerned that we're not producing enough people who are capable of reaching finals at senior level. The only individual men's finalist on the track was Michael East in the 1500m. I am beginning to look down and wonder where are the new breed? And that's where things begin to look even gloomier for British athletics as we did not win any medals at the world junior championships in Italy. Dani Barnes came fourth in the 1500m and she was the highest finisher for Team GB. The thing is if we don't have athletes getting into the finals at junior level then it really doesn't look good for the Beijing Olympics and beyond. I tell you what I really enjoyed this year, Benita Johnson winning the world cross country championships back in March. In the absence of Paula, we tend to think of the event as something of an African preserve. So to have an Australian come up and deliver such a surprise was something special. To be honest, I'm getting bored with all the drug scandals, especially Balco. I just wish the whole thing would come to a head so we can move on. Having said that, I'm always pleased when drugs cheats are caught because it shows the sport is standing up to it and not turning a blind eye anymore. And one of the positive things to come out of Balco is people are starting to blow the whistle. We need more people to come forward and help the authorities kick out the cheats. As regards the case against Greek sprinters Kostas Kenteris and Katerina Thanou, well suspicions have been hanging over Kenteris for a while. The bottom line is we cannot keep letting drugs damage the sport because if we do then it stops everyone enjoying it."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/entertainment/309.txt,entertainment,Double win for Sea Inside,"Spanish movie The Sea Inside has been named best picture and star Javier Bardem best actor at the Bangkok International Film Festival. Based on the true story of a paralysed man's battle to end his life, The Sea Inside was best foreign language film at the 2005 Golden Globe Awards. Annette Bening and Ana Geislerova shared the best actress award at the Bangkok festival. This year's event was scaled down following the Asian tsunami disaster. Falling Down and The Phantom of the Opera director Joel Schumacher won a lifetime achievement award while Hong Kong director Wong Kar-Wai was honoured for promoting Asian cinema. ""It's a great honour, I want to share this honour with my Thai colleagues,"" Wong said. French writer Christophe Barratie and Korean writer Park Chan-Chook shared the best screenplay award for Les Choristes and Old Boy respectively. Now in its third year, the Bangkok International Film Festival is donating profits from ticket sales to the tsunami relief fund."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/sport/485.txt,sport,Koubek suspended after drugs test,"Stefan Koubek says he has been banned for three months by the International Tennis Federation (ITF) after testing positive for a banned substance. The world number 60 failed a routine drugs test at this year's French Open but now plans to lodge an appeal. Koubek believes an injection given to him by an Austrian doctor to treat a wrist injury is to blame for producing traces of the substance in his system. ""I have acted correctly,"" the 27-year-old Austrian said in a statement. Koubek, who defeated Britain's Greg Rusedski in the decisive rubber of the Davis Cup in September, is now set to miss the start of the season. He said, ""A three-month ban would mean that I not only will miss the Australian Open, but also the Davis Cup in Australia."""
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/business/274.txt,business,Google shares fall as staff sell,"Shares in Google have fallen 6.7% after employees and early investors in the web search took advantage of the first chance to sell their holdings. Restrictions were imposed ahead of its flotation in August, to prevent shares being dumped quickly onto the market. In one of the most closely-watched initial public offerings in stock market history, the US-based company sold 19.6 million shares at $85 each. Google shares have risen since but fell $12.33 on Tuesday to close at $172.55. The restriction - known as a lockup - is being eased piecemeal: in all, some 227 million additional shares will become free to trade by February 2005. Selling the shares could turn many of Google's workers into millionaires. There were fears that the potential increase of shares in circulation from Tuesday would ease demand for stock. However, analysts say they expected most shareholders would be holding back from selling all their shares immediately, as Google's good performance and future growth potential means demand will hold. In its first earnings report since floating on the stock market, Google said it made a net profit of $52m in the three months ending 30 September. Sales surged to $805.9m in the third quarter, up from $393.9m a year earlier. Google's main service - its internet search - is free to users, so the firm makes much of its money from selling advertising space linked to the words for which its users search. It also sells the use of its technology to companies who need to make either their websites, or their internal information systems, searchable."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/politics/127.txt,politics,Brown to outline presidency goals,"Next year will be ""make or break"" for development in poorer countries Gordon Brown will say as he sets out UK goals for its EU and G8 presidencies. The chancellor is due to outline a series of key targets the government will be judged on in 2005. They will include doubling aid from donor countries and eliminating debt owed by the poorest nations. Mr Brown also wants other G8 nations to match his target for overseas aid - spending 0.7% of national income. He also wants the richer countries to do more to help the development of vaccines for Aids and malaria. The chancellor is travelling to America next week as part of his persuasion drive over the issue. He told BBC Radio 4's Today programme: ""We need more resources allied to progress on trade and progress on debt relief if we are going to make an impact on the problems of ill health, of illiteracy, of poverty, particularly in Africa but right through the developing countries."" His proposals were effectively a new ""Marshall Plan"" for the world, including an international finance facility, which would issue bonds in an attempt to double global aid cash to $100bn a year. Agreement in the Doha development talks could also give developing nations the trading ability they needed, he argued. The European Union's Common Agricultural Policy had caused aggravated trade problems, he said, but there was now an agreement to end export subsidies. Mr Brown said much had been achieved on issues such as debt relief in the last seven years. But with 30,000 children were dying unnecessarily every day more was needed, including 100% debt relief multilaterally. ""That is why next year is a test,"" he said. ""If after five years of making promises the world is not prepared to honour them, then people will be justified in saying they promised but they did not produce results."" The Catholic aid agency Cafod will host Mr Brown's speech on Wednesday. Cafod wants Britain to use its influence to pressure countries like the US to make firm commitments to tackle global poverty. Mr Brown said America too needed to take more action but defended President George Bush for guaranteeing resources to countries which introduced reforms to tackle corruption. Oxfam's Paying the Price report this week said 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels. The charity's director, Barbara Stocking, said: ""2005 offers the chance for an historic breakthrough, but unless world leaders act now the year will end in shameful failure."" The report said the G8 of top industrialised nations had agreed in 1970 to spend 0.7% of their incomes on aid. But 34 years later none of the organisations members had reached this target and many had not yet set a timetable. Mr Blair, who has described Africa as a ""scar"" on the world's conscience, has already said tackling world poverty would be one his G8 priorities along with climate change and the Aids epidemic. But Band Aid founder Bob Geldof in July said he was sick of hearing ""guff"" about scars on the world. It was pathetic that Britain was the 4th richest country in the world but only the 11th most generous aid donor, he added. Conservative shadow international development secretary Alan Duncan accused Mr Brown of missing his target on providing anti-retroviral drug treatment to three million Africans by 2005. Instead, only 500,000 people would benefit, he said. ""There's no point in him demanding praise and adulation for setting a whole new raft of targets when he has so woefully failed to meet the ones he already has,"" added Mr Duncan."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/tech/400.txt,tech,US cyber security chief resigns,"The man making sure US computer networks are safe and secure has resigned after only a year in his post. Amit Yoran was director of the National Cyber Security Division within the US Department of Homeland Security created following the 9/11 attacks. The division was tasked with improving US defences against malicious hackers, viruses and other net-based threats. Reports suggest he left because his division was not given enough clout within the larger organisation. Mr Yoran took up his post in September 2003 and his first task was to get the Cyber Security Division up and running. The organisation had a staff of about 60 people and a budget of about $80m (£44.54m). The division was charged with thinking up and carrying out action to make US networks more impervious to attack and disruption by the viruses, worms and hack attacks that have become commonplace. In the last 12 months Mr Yoran oversaw the creation of a cyber alert system that sends out warnings about big hitting viruses and net attacks as they occur. The warnings also contained information about how firms and organisations could protect themselves against these attacks. The Cyber Security Division also audited US government networks to discover exactly what was sitting on which network. The next step was to be the creation of a scanning system to identify vulnerabilities that made federal networks and machines susceptible to attack by malicious hackers and virus writers. Mr Yoran's division was also doing work to identify the networks and machines that had been broken into by cyber criminals. Despite this success Mr Yoran left his post abruptly at the end of last week, reportedly only giving one day's notice to bosses at the Department of Homeland Security. ""Amit Yoran has been a valuable contributor on cyber security issues over the past year, and we appreciate his efforts in starting the department's cybersecurity program,"" said a Department of Homeland Security spokeswoman. Some reports have suggested that Mr Yoran felt frustrated by the lack of prominence given to work to protect against net-based threats in the wider homeland organisation. An attempt by US politicians to pass a law to promote Mr Yoran and raise the profile of his department's work is now mired in Congress."
/media/kuldeep/Work/college_stuff/courses/cse_842/bbc_data/bbc/tech/179.txt,tech,Seamen sail into biometric future,"The luxury cruise liner Crystal Harmony, currently in the Gulf of Mexico, is the unlikely setting for tests of biometric technology. As holidaymakers enjoy balmy breezes, their ship's crew is testing prototype versions of the world's first internationally issued biometric ID cards, the seafarer's equivalent of a passport. Along with the owner's picture, name and personal details, the new Seafarers' Identity Document incorporates a barcode representing unique features of its holder's fingerprints. The cards are due to be issued in February next year, in line with the revised UN Convention on Seafarers' Identity Documents of June 2003. Tests currently under way in the Caribbean are designed to ensure that new cards and their machine readers, produced by different companies in different countries, are working to interoperable standards. Results of the current tests, which involve seafarers from a wide range of occupations and nationalities, will be published by the International Labour Organisation (ILO) by the end of November. Crystal Cruises, which operates the Crystal Harmony, is exploring the use of biometrics but has not yet committed to the technology. Authenti-corp, the US technology consultancy, has been working with the ILO on its technical specifications for the cards. ""If you're issued a seafarer's ID in your country, you want to be sure that when the ship lands in a port in, say, my country you can validate yourself using whatever equipment we have installed,"" Authenti-corp's CEO, Cynthia Musselman, told the BBC's Go Digital programme. She said French, Jordanian and Nigerian nationals would be the first seafarers to get the new ID cards since their countries have already ratified the convention. It aims to combat international terrorism whilst guaranteeing the welfare the one million seafarers estimated to be at sea. The convention highlights the importance of access to shore facilities and shore leave as vital elements to a sailor's wellbeing and, therefore, it says, to safer shipping and cleaner oceans. ""By increasing security on the seas as well as border control and protection, the cards will hopefully reduce the number of piracy problems around the world,"" said Ms Musselman. ""It should be a safer environment for seafarers to work in, and will allow people protecting their borders to have confidence that the people getting off the ship are, in fact, seafarers."""
